id,loss
219622,1790.687
219624,1812.681
219629,2986.6406
219636,2074.932
219642,3059.8655
219644,912.59344
219651,1891.4194
219661,2084.6614
219665,1042.1694
219672,2186.5415
219680,1993.0809
219695,2028.6802
219696,6252.3306
219701,2284.0154
219702,1454.6696
219704,4150.9727
219705,3051.182
219706,5754.402
219714,2636.1758
219715,1534.1075
219718,1004.8632
219719,3829.4412
219721,3709.5803
219725,1859.5872
219726,1200.6166
219727,2494.8196
219730,1253.3774
219732,1858.4803
219736,1576.1357
219743,3378.047
219756,5670.395
219757,4342.0547
219758,2956.3115
219762,692.38007
219769,3272.0928
219775,1313.4521
219786,1087.3684
219790,1864.2802
219793,4347.6333
219796,1615.1393
219802,785.9414
219804,2562.8555
219808,5016.2227
219809,1753.0927
219812,2567.8606
219815,1574.4205
219818,1303.9683
219825,952.1231
219826,1332.1478
219832,1650.7053
219838,1485.3093
219839,1450.7336
219842,6494.444
219845,1641.1229
219862,1716.5386
219882,1194.4791
219891,1758.9263
219892,5620.2524
219899,2212.1196
219900,833.60956
219906,1322.4432
219920,1461.3944
219923,986.8098
219926,1286.3796
219927,2750.7607
219930,1793.4503
219938,3526.3782
219954,1908.9502
219957,2065.6401
219958,1769.3616
219966,1057.808
219969,2771.0474
219972,1045.1527
219973,2984.4731
219989,2237.015
219991,6048.1904
219992,3934.7803
219996,1094.2065
220001,2763.9543
220009,1326.1768
220011,2352.0728
220014,3676.6091
220030,1348.8322
220038,1420.8751
220044,4178.544
220048,1955.5286
220052,4228.3916
220053,3883.6926
220062,3509.6453
220067,2146.851
220071,2183.2532
220073,2220.2256
220078,4413.3306
220081,3394.3699
220093,2527.1335
220097,2538.0125
220104,3663.0193
220105,4476.5947
220110,2367.434
220124,1240.0896
220127,1164.2083
220134,1959.8585
220139,2978.1023
220142,2126.9722
220149,1602.0991
220158,2926.8894
220172,3248.8767
220173,835.6624
220181,4717.659
220184,1290.9673
220185,1197.1761
220190,1203.4348
220204,972.918
220209,1819.4462
220212,1026.8765
220218,2028.0898
220224,2283.7778
220225,2372.3643
220226,1077.0219
220233,4607.3936
220234,1305.5073
220239,1982.5846
220244,1442.8718
220249,2424.363
220252,4317.4556
220253,2337.9197
220261,4077.094
220265,1683.4958
220274,5864.6714
220276,1733.6533
220278,980.61694
220285,2402.995
220290,864.8147
220291,5153.2896
220294,2133.704
220303,2844.823
220309,1517.5714
220315,1410.5657
220321,1447.4575
220324,13157.224
220327,1526.5726
220338,3424.621
220346,1462.8706
220347,1888.4286
220348,2117.314
220364,2716.7288
220365,3040.846
220367,4611.2627
220369,3016.0374
220381,1516.652
220393,1418.888
220397,3403.9648
220407,1127.7701
220409,2201.1687
220413,2591.1064
220422,3466.4062
220423,2547.8198
220424,1301.0308
220425,1304.6492
220426,2664.2317
220434,1508.226
220437,1791.0348
220443,3752.829
220448,2691.1646
220465,1582.5879
220469,2954.2844
220474,3573.435
220478,1596.5408
220479,2398.1409
220482,929.16095
220483,1963.6808
220487,2019.4083
220493,4799.9917
220494,5059.5967
220495,2022.8864
220498,2087.0935
220501,1077.9346
220505,1467.2189
220517,3836.9849
220518,1503.625
220535,2329.919
220543,7889.354
220544,1212.5243
220545,2308.0715
220556,2631.1416
220561,967.98334
220563,1205.9352
220564,1982.5724
220568,4030.0479
220573,1745.1738
220583,1033.3083
220593,2496.5625
220594,3491.7324
220597,1227.2944
220601,7851.969
220609,1523.1267
220618,2019.0798
220622,2951.3884
220634,2097.3523
220641,2534.8533
220643,1196.8888
220644,2743.1006
220645,2205.9202
220651,2832.347
220654,2093.207
220656,1470.5509
220657,3213.0645
220661,6467.128
220665,2641.1501
220667,1443.9421
220669,3103.167
220673,4411.904
220682,800.43756
220689,5949.025
220693,1417.4154
220695,1350.9302
220699,1696.0763
220710,3887.0356
220715,3656.285
220723,1196.4011
220724,1122.2533
220726,2294.4773
220728,1780.4072
220733,3149.4714
220735,7194.117
220740,1858.5947
220742,1067.8774
220745,1314.488
220750,4619.1343
220754,1305.5585
220760,1912.9462
220770,5113.032
220774,1753.4331
220779,4501.181
220780,3531.886
220787,1058.4954
220789,1769.8208
220793,1069.8191
220794,1725.5958
220796,1550.2289
220797,4454.4194
220798,4902.748
220805,3284.2358
220810,2467.7368
220815,6061.919
220821,2354.592
220822,1511.6453
220827,3778.823
220829,3259.3384
220832,1680.5715
220835,968.16815
220837,3526.7415
220842,2831.1934
220844,2462.6086
220848,2377.5327
220851,2088.0774
220852,2228.193
220855,4869.1826
220856,1625.9558
220860,1742.9388
220871,2181.6082
220872,3018.8325
220884,1374.4993
220887,869.4597
220890,2161.753
220893,1867.6782
220899,1286.9851
220904,2726.048
220910,2828.7244
220911,794.20795
220926,3679.1565
220928,1591.0609
220936,1175.6665
220949,8156.499
220955,2435.951
220965,2747.3042
220971,1587.3635
220976,764.31055
220978,3176.4165
220984,1339.0687
220998,1238.2883
221004,2189.2678
221008,1996.3993
221017,1598.0543
221028,1704.453
221030,1968.3564
221033,4378.243
221034,6876.3
221036,2098.8025
221044,2223.4211
221047,1253.7375
221050,2017.7471
221051,1921.5488
221052,1201.4706
221056,5874.2954
221063,3546.6707
221080,3848.4436
221083,2669.4907
221084,1899.0725
221087,2788.6794
221089,1189.1263
221090,1354.5682
221094,2942.4036
221101,3235.182
221110,1610.29
221118,1023.3365
221122,4201.221
221125,1597.8683
221126,4782.2505
221127,2083.52
221128,1548.5906
221132,2885.55
221133,1795.8119
221138,5755.961
221140,1020.1836
221141,1229.2599
221144,2067.6987
221148,2445.5168
221152,952.1449
221164,1005.53735
221165,3117.7334
221166,1201.9918
221167,3184.6875
221168,2033.0594
221171,1727.2168
221172,1366.6726
221182,1231.6915
221183,2812.4568
221189,1592.3823
221190,5517.7817
221191,1413.8279
221203,1821.4968
221222,3425.523
221224,1189.2876
221225,2132.017
221231,3754.6123
221232,2525.6416
221233,2050.6018
221239,1956.9341
221241,1458.2285
221243,2030.1556
221255,1736.1747
221267,5213.4995
221269,1126.1721
221274,2215.8428
221276,2662.0542
221279,1242.3386
221283,1541.5244
221292,1744.7227
221301,1446.3391
221304,7233.86
221312,14278.849
221314,1430.7382
221319,2269.1528
221325,2237.5027
221330,2454.1416
221334,1488.5134
221340,862.5626
221348,1846.8589
221350,1288.4543
221351,1922.4071
221353,869.0419
221370,1539.777
221374,3229.73
221385,1164.1349
221389,1510.9335
221390,2745.4019
221391,1594.4557
221398,2084.0093
221400,3983.807
221401,2157.073
221403,2809.3489
221405,1870.2561
221406,2233.2288
221414,1400.2501
221417,1217.7142
221420,2748.24
221423,2045.7504
221425,5446.11
221431,2062.795
221438,1300.4573
221439,1502.3771
221444,2514.554
221445,4736.498
221446,1397.096
221449,943.2324
221452,1422.0791
221453,1528.1862
221455,1323.2644
221463,2115.4724
221474,2475.8599
221475,1456.7617
221477,1539.4398
221481,2381.568
221484,2588.6963
221487,2026.4738
221493,3728.3723
221498,1116.7698
221500,2400.6155
221508,6750.2305
221510,2520.3892
221513,1626.7294
221520,4588.858
221524,1132.5809
221531,1420.0366
221540,1530.6696
221544,1778.7618
221545,2915.3813
221546,1546.4344
221552,1329.6449
221557,3301.0122
221559,2795.3225
221564,3871.944
221570,1756.0645
221571,2687.5815
221581,1820.6505
221582,2655.0615
221588,3941.249
221597,3656.0164
221604,1865.2046
221606,2632.7751
221618,2325.3064
221619,854.363
221620,2708.109
221623,2560.0342
221635,2919.4128
221645,3387.0176
221649,2423.6946
221660,2460.0793
221669,1568.0323
221679,938.8258
221682,2276.2532
221683,2158.887
221690,2318.928
221715,1779.6964
221720,1837.4504
221726,2637.8298
221729,2325.6238
221737,1373.4502
221739,1525.781
221741,6354.442
221747,1056.3843
221753,1450.8998
221755,27366.66
221756,1800.4857
221763,5668.9023
221775,1108.0648
221780,7695.483
221785,2716.1313
221786,1593.4935
221791,869.08545
221792,3145.637
221795,3182.082
221804,1529.9313
221811,1741.569
221821,2075.506
221822,2210.6714
221828,1729.4565
221840,1454.3212
221841,1027.1367
221851,4819.7476
221857,1242.8623
221858,1095.5568
221866,1915.3524
221870,1679.2057
221874,4883.3223
221876,1128.8041
221881,556.09393
221888,3652.6978
221892,1706.6566
221901,1257.4052
221902,1337.9847
221912,3088.6948
221916,2304.3145
221928,11235.775
221931,1503.158
221938,1244.3198
221940,1845.7305
221952,1616.1045
221961,1205.4812
221963,2108.5674
221964,1640.0881
221966,4167.3184
221969,1279.2015
221973,1890.7544
221980,2019.7484
221981,894.4173
221984,4497.7046
221991,3892.171
221995,1099.6896
221999,2062.991
222003,1354.8152
222005,2018.1707
222012,2273.9382
222013,2787.0278
222018,1750.5326
222025,1870.6354
222026,5212.4204
222032,2172.0967
222042,1299.2563
222045,2922.446
222053,5909.352
222057,1134.503
222064,2652.9019
222066,5302.7583
222086,5360.98
222088,1714.1014
222097,1073.1831
222098,1612.5012
222103,2315.4128
222105,716.8948
222108,2367.896
222117,3100.9297
222131,1176.3973
222136,2704.5278
222139,2551.8848
222145,3866.2012
222153,1860.9913
222162,2510.9065
222163,3898.034
222165,2858.3188
222166,1915.0254
222169,2552.2537
222179,1732.5354
222182,2564.5713
222187,1979.7057
222189,2381.2341
222196,2309.5044
222202,1304.4991
222206,1949.392
222211,1633.4913
222214,11608.391
222239,3474.2888
222243,3410.1663
222247,5311.764
222251,2247.5557
222261,2208.738
222265,2989.4827
222266,817.61346
222269,1961.9259
222276,2258.7988
222278,2178.7344
222283,1766.1683
222284,1636.2137
222292,2621.7078
222297,3070.7966
222299,1654.2872
222301,4467.3975
222304,1799.2706
222305,2531.7595
222306,2325.1133
222311,5194.686
222312,3513.7122
222316,1775.8931
222322,1772.4489
222323,2350.6887
222324,1698.0657
222327,2105.4746
222329,1205.4174
222333,4675.2534
222345,4518.371
222347,1086.5203
222348,1357.7269
222372,1738.3969
222374,1953.274
222379,7190.255
222392,1526.3927
222393,6924.953
222404,3401.4458
222408,1538.6724
222412,6062.601
222413,3332.259
222414,2445.1763
222416,2560.7598
222424,2179.5017
222429,3769.013
222435,2209.597
222440,1343.8499
222443,1973.8868
222446,2417.029
222451,6797.7324
222455,1423.8438
222457,1303.3151
222459,3710.0935
222461,4448.984
222470,1416.4309
222471,1712.1659
222475,2980.7598
222479,3493.185
222480,4063.4038
222491,1813.5737
222497,994.986
222503,1725.5004
222504,758.0388
222505,1480.755
222513,2015.1035
222526,894.98706
222531,2400.0144
222534,1484.2786
222541,2808.9736
222546,1210.6659
222551,1986.293
222553,3054.6245
222560,2856.9968
222561,5784.2886
222562,1670.1902
222563,2943.594
222564,3631.5737
222566,1296.8579
222574,1430.6958
222576,3652.851
222578,1318.3513
222579,1297.7964
222583,2670.0522
222585,1965.7804
222593,7356.937
222597,1548.7738
222598,2016.321
222601,1805.3914
222602,3414.0786
222605,5152.5127
222608,1857.3546
222623,2058.5913
222627,1762.9692
222630,1647.5524
222633,1968.6982
222638,3080.2146
222643,3824.2793
222645,3791.5657
222649,2754.7803
222656,3399.5645
222664,1483.3228
222676,2605.5674
222680,3666.3474
222681,1180.0742
222683,16502.008
222698,2414.8567
222701,4287.635
222715,1811.2494
222719,5295.914
222724,7435.2544
222728,5822.3726
222729,1662.8892
222731,1736.5905
222734,1346.3262
222744,1752.8727
222749,1815.8369
222756,3843.9675
222758,2731.9124
222759,1156.1344
222761,1191.5913
222770,1135.0674
222772,1760.6635
222774,1893.7137
222785,4588.5605
222802,819.97455
222804,2491.5393
222805,3491.3594
222808,1097.8405
222811,987.49066
222816,1493.5634
222820,1496.6431
222826,2668.8796
222827,3031.369
222832,1047.6255
222833,1128.218
222850,2094.1108
222852,3165.2969
222855,3467.683
222856,1644.2871
222857,2755.2966
222860,917.8159
222863,1929.3809
222867,2894.947
222868,2569.6729
222869,1610.8411
222870,4804.197
222874,1027.972
222890,1550.0483
222893,3988.594
222896,1960.1615
222899,1345.9896
222901,4144.9746
222908,5538.7637
222912,1145.6178
222914,1430.6952
222917,1069.4965
222920,3832.1965
222925,2702.4827
222927,1376.9886
222929,4665.8174
222930,2643.7302
222937,2294.6743
222943,2516.2688
222968,3065.566
222973,1531.7516
222985,2981.4253
222991,3076.1592
223001,2331.0527
223007,7853.6245
223010,1483.6561
223011,1492.2384
223012,2467.1377
223013,2792.4585
223023,836.8122
223024,3814.0784
223027,2867.3208
223029,2529.683
223030,8704.769
223040,1288.9888
223043,2821.4353
223049,2207.7605
223052,2571.5884
223056,3328.1196
223058,5263.828
223075,909.5569
223077,2306.657
223078,4611.342
223085,2016.3307
223088,904.37537
223089,2709.2822
223090,6033.7046
223098,2540.0012
223106,2558.4558
223110,2767.1138
223113,3520.4358
223116,3670.2107
223125,1364.4238
223126,2679.1592
223142,1245.1693
223147,10170.302
223156,1480.2612
223157,5712.707
223164,1684.0261
223169,2401.4321
223176,1396.1335
223191,1682.0186
223196,1167.3634
223197,2496.8687
223198,4679.599
223204,3832.0833
223208,2271.7383
223209,1465.5228
223214,1733.0975
223221,2043.0127
223223,3611.5156
223225,4515.226
223230,2080.4082
223231,1404.6053
223232,1142.2996
223238,4026.77
223240,6046.4775
223242,2289.8345
223245,1025.553
223255,2332.5657
223256,2105.5247
223258,2568.4414
223261,3381.9905
223262,7210.9136
223263,1022.9175
223268,993.1915
223271,3206.9463
223272,2783.2534
223285,990.4533
223291,1194.7106
223292,2448.816
223301,1483.6844
223307,5123.0693
223310,3819.6782
223312,1310.045
223314,2882.467
223316,1605.4178
223317,1651.0692
223320,1199.0785
223324,3564.7122
223325,2582.5957
223333,2237.4526
223334,803.5298
223337,1515.3977
223340,1191.6538
223343,1852.558
223346,1524.7126
223349,5981.0576
223354,1880.4352
223355,2082.2244
223361,13170.005
223363,1585.73
223369,1449.2115
223370,2898.6155
223401,4452.3037
223402,1106.7963
223405,1661.2874
223419,1684.0695
223421,2254.3398
223427,4604.292
223430,3832.098
223431,2735.7725
223435,1661.8986
223440,9107.058
223449,3376.8389
223452,1657.0758
223457,8456.384
223461,712.2217
223464,1522.993
223467,1309.8481
223471,3111.1553
223472,1813.136
223473,1730.6682
223478,1831.8494
223479,2225.0117
223481,2253.1616
223483,1390.175
223488,1141.9752
223492,2050.7642
223495,2453.0752
223496,1925.3773
223507,1767.6942
223511,2231.5332
223523,2034.2227
223525,4347.4673
223527,7298.835
223529,2292.6042
223532,1749.7903
223533,2994.1406
223534,3154.5413
223542,1617.1504
223552,1087.2257
223553,941.0373
223561,2195.6018
223576,1404.6791
223578,1027.506
223580,941.1779
223581,2376.2957
223586,4416.5356
223588,1276.3557
223592,1252.0336
223593,3396.6533
223596,2416.8677
223603,1692.4879
223606,2517.503
223609,3766.939
223616,2038.1316
223620,2536.3772
223622,1918.6119
223625,1030.2433
223638,1779.7627
223659,1571.0414
223665,1572.3447
223667,2524.743
223677,3257.3738
223680,3069.8562
223683,1526.3752
223687,6502.068
223688,1531.5667
223692,3416.229
223693,4686.0625
223697,2155.1196
223703,3126.1648
223704,1034.4858
223710,1367.2362
223723,1805.3793
223727,1551.5172
223729,2532.6777
223730,2415.829
223733,1419.3077
223735,994.0006
223739,6376.1533
223744,4024.466
223750,2057.365
223761,1346.7786
223771,2179.2563
223775,3265.214
223784,1944.7715
223794,3434.567
223795,1650.7628
223806,2496.085
223808,1370.0006
223809,1851.2609
223812,2628.881
223820,3952.3633
223825,1393.3164
223828,1765.8414
223829,2805.0718
223836,1597.5138
223839,1246.4148
223842,1171.6611
223843,1561.8005
223849,1935.0834
223855,4989.7373
223862,1358.3057
223863,847.20233
223865,2927.3877
223866,1497.6611
223868,1116.2102
223872,921.2313
223879,2704.7537
223885,1004.238
223887,1452.536
223888,1199.9441
223898,1570.5752
223900,3682.0916
223901,6484.9053
223906,1691.9954
223908,2880.2886
223910,990.4022
223915,3704.294
223918,3757.615
223925,1722.7931
223942,1977.6309
223943,1201.7384
223955,1572.7117
223959,1399.5955
223961,2735.7751
223963,3121.3254
223967,1557.2324
223968,3885.8716
223971,1775.8008
223976,1697.8737
223978,2662.3184
223979,2140.8188
223991,6395.437
224000,1911.0269
224003,2398.085
224004,1610.5382
224005,2949.9924
224006,719.91046
224007,860.9027
224010,1697.2233
224012,1889.4874
224017,2013.6909
224022,2632.8254
224023,2291.6682
224041,6823.8086
224056,3416.7341
224057,2081.0107
224068,1896.626
224070,991.105
224072,2793.6523
224073,1523.1122
224074,2646.827
224075,2143.836
224081,1718.0905
224101,1187.0205
224104,7848.091
224107,2361.7827
224109,1963.0457
224112,3538.3643
224114,2261.3184
224116,1700.1492
224117,2538.7717
224122,3178.1592
224124,9248.751
224125,1327.7827
224127,1963.3838
224129,1885.9175
224135,879.5537
224145,2927.128
224154,5171.588
224155,1876.4275
224158,3924.6328
224159,3666.7952
224170,1804.6007
224176,2008.3795
224179,1882.4153
224184,6068.601
224188,1646.5575
224191,3951.5188
224193,1732.8983
224195,1712.2786
224200,2929.634
224203,1467.9065
224206,1482.9823
224215,1535.4952
224218,2717.1084
224219,1995.7146
224222,2994.769
224223,758.1702
224232,1387.1422
224235,3934.6902
224236,4219.8574
224242,1146.1111
224244,835.6473
224250,977.0399
224255,1969.8463
224258,3361.7869
224260,2134.3782
224267,1878.631
224271,2484.0464
224282,1651.163
224292,1115.7916
224294,2186.0327
224301,2815.9458
224306,1567.0765
224310,1122.0037
224322,795.6566
224323,1200.9225
224325,1188.2539
224330,952.24945
224336,2454.7104
224338,4138.8423
224343,2465.4978
224348,1951.6309
224349,2723.6162
224352,2885.608
224359,1766.792
224376,970.7735
224384,2268.0728
224385,1259.3527
224392,1351.8226
224395,1344.1193
224397,1496.1333
224401,5596.367
224404,1949.6682
224405,1195.6545
224408,1017.61676
224429,1504.1934
224442,3424.2227
224449,2300.0598
224451,4564.315
224452,3301.8184
224453,2766.1953
224469,947.467
224472,1626.2957
224481,1486.9176
224483,4130.599
224495,983.6491
224501,2042.242
224504,1880.6262
224510,1163.811
224511,1344.3091
224517,1745.9976
224522,3668.8174
224528,2601.4578
224536,1848.2727
224537,4837.757
224538,1808.9169
224539,4666.7075
224541,948.0198
224545,1783.6023
224548,9793.919
224573,3903.221
224574,4085.8113
224579,1920.0267
224585,2339.4814
224588,4196.0947
224598,2173.857
224603,1579.6547
224619,3984.715
224620,1245.4117
224632,1373.5564
224641,1499.4215
224649,2780.2493
224650,1257.131
224657,2077.9336
224660,2764.7205
224664,3460.3735
224666,994.15717
224667,2930.2378
224668,1667.2236
224669,1682.6969
224670,1198.8462
224679,3794.4565
224680,780.96796
224685,1470.1538
224687,4716.1294
224690,3095.0042
224692,2663.4414
224695,1556.1368
224701,1175.8186
224707,1786.5687
224708,5166.677
224709,1220.6595
224715,6305.4165
224724,839.0716
224725,1755.9933
224728,3897.3796
224729,2276.7366
224734,2581.5586
224735,3067.248
224736,1473.8441
224738,1038.7166
224739,1228.1891
224744,1137.0626
224746,3428.2068
224759,7473.3564
224761,7042.083
224767,1638.7231
224771,6863.2993
224785,1387.3964
224796,3005.8
224798,765.4814
224800,1996.0936
224802,967.0726
224809,2878.3398
224815,1980.8242
224818,1606.0116
224821,849.4667
224830,1701.1333
224839,3212.3076
224844,3196.296
224848,1583.427
224870,3539.2048
224877,4366.715
224878,2435.8953
224885,1094.7017
224902,2233.4365
224910,1289.8059
224911,3725.084
224912,3530.892
224916,3771.4946
224917,2595.1897
224923,4926.854
224924,1717.6151
224930,2031.4819
224937,1995.905
224949,1121.3693
224953,2413.1006
224954,1585.2095
224961,2392.8557
224962,2180.966
224968,4283.273
224970,1274.3989
224974,2406.3298
224975,2561.5833
224977,3664.753
224979,5389.636
224983,799.1214
224992,1586.2158
225002,1290.0472
225006,1831.6693
225011,3553.7354
225022,1704.4424
225027,996.683
225035,1526.2113
225041,4261.718
225045,1152.9996
225047,3207.9253
225049,1043.4661
225053,4562.391
225056,3505.7036
225060,1878.856
225063,1564.6469
225066,9937.166
225068,1255.5032
225070,1110.3041
225071,1096.5078
225072,2051.647
225075,2004.2638
225079,1631.4196
225080,1448.0309
225083,1211.8115
225086,1562.1658
225089,1468.4362
225090,1022.6685
225092,1665.4364
225094,4443.2246
225098,1858.4537
225101,924.2044
225110,5171.509
225111,1537.4438
225119,3014.967
225122,2481.346
225125,1490.5134
225127,2029.8718
225128,2569.5125
225131,1673.5564
225133,2010.4022
225147,998.4743
225152,1162.6985
225157,2465.0286
225162,1544.7295
225163,3425.3171
225169,2217.6375
225171,3164.3489
225172,1413.2983
225173,942.5865
225180,1496.8873
225181,2551.7266
225183,4210.6094
225185,1361.1904
225186,1712.8105
225191,3356.253
225192,1744.0244
225194,8479.8955
225195,2045.606
225203,1916.4603
225212,2788.295
225215,1542.4713
225220,5446.8057
225225,5895.367
225239,1810.7845
225241,1749.473
225243,1418.1177
225244,3796.9983
225245,5084.517
225247,2300.0896
225254,4368.7437
225262,1792.7189
225264,909.0759
225265,1739.1642
225269,3013.193
225270,1524.8749
225277,2263.7317
225281,2928.6992
225283,2564.5762
225284,2056.7527
225287,3408.0847
225296,1510.8347
225298,2717.614
225304,8428.064
225321,1664.6873
225324,1977.9054
225325,6345.054
225326,953.17993
225327,3376.9387
225331,922.1407
225333,3327.1196
225336,2949.49
225338,4432.2524
225340,1383.1857
225345,1289.7616
225347,2049.2004
225351,1350.8954
225353,2951.6997
225362,1962.0345
225365,1897.1147
225366,2219.8633
225367,3506.0981
225370,5304.372
225373,4565.556
225381,3155.074
225387,1079.5621
225391,2086.2017
225395,1377.3724
225399,6887.925
225402,4767.6206
225404,2068.1575
225407,2067.1858
225414,1973.5422
225420,3682.2673
225421,1234.3635
225424,1203.7076
225425,6802.8047
225426,4120.5835
225433,1834.8776
225449,2460.152
225452,926.4726
225453,1906.3473
225454,1320.0743
225457,1509.5413
225460,3392.1653
225466,1526.0249
225469,2394.9182
225470,2147.515
225472,869.7553
225474,2069.3477
225479,1341.2379
225484,2018.4943
225492,1719.1187
225499,2937.3188
225503,1786.5756
225504,1143.1416
225507,1465.5305
225508,2843.629
225509,2313.346
225512,2325.1755
225529,1398.6207
225564,2717.1135
225567,2957.244
225571,3610.1448
225577,3939.9185
225578,2350.8704
225586,3208.9998
225591,1810.9202
225616,1653.2362
225619,4423.3994
225620,9059.824
225623,1654.0488
225633,4537.237
225634,2787.234
225642,3051.5168
225651,4130.264
225652,3876.6968
225653,3466.5288
225654,5359.18
225658,1371.6399
225665,2837.269
225667,2188.3699
225668,3488.3333
225669,1701.6846
225683,3907.5498
225686,1797.937
225691,824.58606
225693,2876.0342
225698,2103.0671
225700,1879.9167
225704,3747.4844
225721,1515.1288
225727,1220.7854
225730,1367.319
225734,1185.9877
225746,2744.645
225748,5265.2544
225749,1694.3761
225751,1613.471
225756,1288.8774
225757,2683.115
225760,1559.26
225762,2277.561
225763,1282.6215
225766,2438.397
225769,1378.1049
225771,1416.4053
225772,814.9564
225773,3204.3865
225787,1846.8729
225790,7205.867
225792,1433.0319
225795,1183.8513
225799,8598.716
225804,1573.4375
225806,1367.2029
225813,1852.4731
225817,3100.4326
225820,2915.042
225824,4369.3315
225828,1525.8385
225832,1667.222
225834,3014.5789
225841,811.4049
225846,2702.395
225848,3128.7068
225852,1617.2113
225857,1546.3651
225862,1745.0756
225865,2298.123
225867,1360.1315
225872,4807.6484
225875,3342.4978
225884,3523.4595
225887,2870.282
225890,5220.317
225893,4208.7183
225901,1472.8726
225908,1799.2139
225909,6035.8
225914,1269.3649
225915,8618.973
225923,1983.2137
225924,3658.2073
225925,1411.1062
225926,1250.3175
225936,1499.609
225937,3475.386
225943,2302.8782
225949,1881.9197
225952,1653.8201
225956,1287.1165
225958,4692.419
225963,4106.1323
225965,973.6953
225968,1233.1948
225974,2431.523
225979,1089.7047
225986,1216.1521
225994,4157.305
225995,7094.04
225997,1574.9502
225998,880.86346
225999,907.20233
226000,1147.337
226013,3181.7024
226015,3396.2192
226018,1694.1005
226021,3850.1768
226023,1882.4476
226024,2305.4338
226029,1002.60046
226038,5827.645
226064,3723.4353
226079,2182.4626
226080,931.368
226089,1229.7921
226094,1533.5637
226106,921.24756
226107,1714.8793
226114,3655.4934
226118,2672.7207
226121,1617.4197
226125,4528.684
226126,1536.4158
226132,6594.0776
226135,1715.3417
226138,3277.5474
226143,5579.5083
226145,2637.0247
226148,1245.5532
226153,2000.6841
226156,6227.0366
226161,1892.8909
226163,1192.5715
226164,1066.1632
226185,2382.4727
226188,1271.4952
226200,1287.7874
226204,1272.8206
226213,1430.0338
226221,2406.4229
226222,1611.4498
226226,2102.356
226229,2147.856
226241,3549.4968
226250,1423.7792
226253,1093.1656
226255,1654.1562
226261,2221.4863
226263,3139.644
226268,3964.1892
226274,2108.0857
226278,824.59674
226283,2617.7363
226289,726.14343
226291,3806.3257
226293,2550.5996
226297,1621.8059
226298,1210.7329
226299,3581.6155
226304,1787.556
226310,1167.7278
226311,2374.3943
226322,1591.19
226332,1454.0242
226340,1546.96
226343,5408.562
226347,1327.6622
226353,5529.0723
226357,971.5634
226358,1070.9655
226370,1722.8416
226372,5421.49
226374,1751.7809
226376,3077.2188
226379,1596.524
226383,1225.1041
226391,1231.0345
226401,1869.2329
226405,2212.4902
226406,2333.092
226412,1115.2363
226414,1347.5674
226416,2225.1753
226417,820.00665
226419,1339.8325
226430,1146.7108
226431,902.3593
226435,863.78564
226450,1685.6869
226451,4079.7708
226452,2988.5103
226459,1593.854
226468,1260.5071
226477,2839.178
226479,2018.8187
226481,2002.8568
226483,1709.0718
226490,1903.1758
226491,1419.6423
226494,5331.398
226505,1837.6276
226507,1357.2385
226508,1788.5566
226515,4041.5857
226530,1873.5507
226534,2226.2646
226540,3371.769
226546,2811.153
226547,1670.4962
226553,1047.2325
226556,5667.7886
226559,1722.1497
226570,3274.035
226574,1396.5374
226578,2056.0864
226579,1381.6064
226583,2529.7917
226592,1090.2786
226601,895.34686
226607,1894.8352
226614,1135.0511
226615,1992.9022
226616,1529.3627
226617,2356.2954
226622,2543.077
226623,3301.2515
226630,4474.8486
226637,1262.8973
226644,1404.0331
226647,1575.5072
226650,2887.092
226656,3637.1936
226657,1522.9465
226660,2439.3499
226673,1695.1354
226686,6589.6323
226696,1197.7745
226708,2420.8752
226710,6322.303
226711,4467.5938
226719,2360.5447
226720,2972.2156
226721,839.3673
226723,2255.504
226733,1482.9441
226734,3895.7812
226747,3386.1196
226748,1887.1145
226756,1269.509
226761,3437.1729
226765,1598.8635
226766,2005.6029
226770,2320.4185
226780,2712.4478
226800,1579.8123
226805,1337.6145
226807,1220.5093
226808,1967.5011
226815,1397.9628
226819,3505.6367
226824,5650.4395
226829,9462.441
226830,1574.0847
226832,2172.8025
226835,1455.3304
226838,3206.3894
226842,1662.2697
226845,1924.5342
226846,2058.3262
226853,1326.4305
226858,3083.3457
226860,1691.369
226862,2478.8591
226863,3152.736
226867,3229.8594
226871,3857.073
226873,1899.831
226874,5970.1367
226875,2081.8152
226877,2425.3694
226882,2857.287
226887,1367.9938
226889,1276.5927
226897,2102.2397
226898,1809.8146
226908,2513.3271
226912,1278.2501
226921,4346.1406
226923,3048.9648
226928,1556.8112
226929,1877.1688
226932,1868.1024
226936,1913.9193
226937,1977.6271
226957,1208.9015
226958,2377.002
226961,1646.8442
226963,1144.5161
226967,7374.789
226973,1142.6354
226979,3467.64
226983,1035.8164
226984,1616.4916
226989,9698.935
226991,2042.5762
226996,1887.7305
226997,1089.0631
227002,1838.672
227005,1972.232
227012,1317.0837
227014,2805.0664
227037,1999.2834
227042,1280.2506
227046,1685.5382
227051,1720.2673
227053,1728.6208
227054,3213.7114
227056,694.67975
227061,2030.7388
227066,3330.4792
227076,6464.2725
227083,1456.4928
227085,3317.8772
227092,4493.691
227095,958.9602
227098,1233.9089
227102,1127.4784
227107,1321.6987
227114,3981.7817
227122,3337.2344
227124,2391.4817
227128,1230.476
227130,3028.9983
